samleno,entry_type,issue,present,q,pref,age,gender,
28495,2,2,1,1,14,67,1,
28512,2,2,1,1,4,69,1,
28514,2,1,1,1,14,71,1,
28521,2,2,1,1,4,70,1,
28527,2,2,1,1,13,75,1,
28529,2,1,1,1,14,72,1,
28545,2,2,1,1,14,72,1,
20001,2,1,2,1,40,76,1,
20010,2,1,2,1,4,66,1,
20021,2,1,2,1,27,74,1,
20038,2,1,2,1,13,71,1,
20051,2,2,2,1,5,70,1,
20080,2,2,2,1,13,70,1,
20085,2,1,2,1,13,71,1,
20091,2,1,2,1,23,77,1,
20092,2,2,2,1,13,68,1,
20128,2,2,2,1,13,72,1,
20135,2,2,2,1,13,80,1,
20137,2,2,2,1,13,80,1,
20138,2,2,2,1,13,80,1,
20154,2,1,2,1,34,69,1,
20155,2,1,2,1,11,84,1,
20173,2,2,2,1,13,83,1,
20182,2,2,2,1,13,71,1,
20185,2,1,2,1,28,87,1,
20191,2,2,2,1,14,79,1,
20194,2,2,2,1,14,79,1,
20195,2,2,2,1,14,79,1,
20211,2,2,2,1,20,74,1,
20273,2,1,2,1,34,70,1,
20291,2,1,2,1,22,79,1,
20300,2,2,2,1,14,81,1,
20302,2,2,2,1,15,71,1,
20312,2,1,2,1,14,71,1,
20326,2,1,2,1,29,72,1,
20343,2,2,2,1,13,79,1,
20360,2,2,2,1,2,81,1,
20375,2,1,2,1,13,75,1,
20417,2,1,2,1,23,79,1,
20421,2,2,2,1,13,75,1,
20424,2,1,2,1,22,72,1,
20427,2,1,2,1,14,81,1,
20456,2,,2,1,3,70,1,
20465,2,2,2,1,8.0,65,1,
20472,2,1,2,1,14,67,1,
20478,2,2,2,1,5,70,1,
20479,2,1,2,1,14,71,1,
20496,2,2,2,1,13,66,1,
20508,2,2,2,1,4,72,1,
20513,2,1,2,1,26,80,1,
20549,2,2,2,1,19,71,1,
20552,2,1,2,1,13,72,1,
20575,2,1,2,1,28,70,1,
20583,2,2,2,1,4,72,1,
20584,2,1,2,1,24,70,1,
20590,2,2,2,1,9.0,69,1,
20596,2,1,2,1,35,79,1,
20600,2,2,2,1,11,73,1,
20607,2,1,2,1,12,72,1,
20614,2,1,2,1,14,66,1,
20615,2,2,2,1,14,69,1,
20622,2,2,2,1,23,70,1,
20632,2,2,2,1,11,71,1,
20642,2,1,2,1,22,71,1,
20654,2,1,2,1,46,68,1,
20657,2,1,2,1,23,73,1,
20667,2,1,2,1,37,72,1,
20692,2,2,2,1,11,78,1,
20695,2,2,2,1,13,65,1,
20702,2,2,2,1,2,67,1,
20703,2,2,2,1,2,67,1,
20704,2,2,2,1,2,67,1,
20711,2,2,2,1,11,71,1,
20717,2,1,2,1,23,78,1,
20742,2,1,2,1,23,82,1,
20778,2,2,2,1,13,70,1,
20792,2,2,2,1,12,67,1,
20801,2,2,2,1,12,70,1,
20805,2,2,2,1,15,71,1,
20808,2,1,2,1,40,72,1,
20824,2,1,2,1,26,77,1,
20825,2,2,2,1,13,68,1,
20827,2,1,2,1,33,77,1,
20830,2,2,2,1,3,66,1,
20832,2,1,2,1,4,80,1,
20835,2,2,2,1,12,77,1,
20878,2,2,2,1,13,83,1,
20881,2,1,2,1,29,86,1,
20887,2,2,2,1,12,73,1,
20895,2,1,2,1,13,75,1,
20897,2,2,2,1,13,72,1,
20921,2,1,2,1,22,67,1,
20937,2,2,2,1,6,70,1,
20942,2,1,2,1,22,80,1,
20959,2,2,2,1,13,67,1,
20966,2,1,2,1,27,72,1,
20971,2,1,2,1,23,79,1,
20972,2,2,2,1,12,72,1,
20978,2,1,2,1,23,79,1,
20996,2,1,2,1,12,78,1,
21004,2,2,2,1,13,71,1,
21007,2,2,2,1,14,77,1,
21016,2,1,2,1,22,66,1,
21017,2,1,2,1,22,66,1,
21023,2,1,2,1,22,72,1,
21029,2,1,2,1,28,81,1,
21041,2,2,2,1,5,68,1,
21042,2,2,2,1,13,80,1,
21043,2,2,2,1,6,70,1,
21049,2,1,2,1,25,73,1,
21064,2,1,2,1,14,76,1,
21078,2,1,2,1,9.0,82,1,
21079,2,1,2,1,4,80,1,
21084,2,1,2,1,13,81,1,
21088,2,1,2,1,22,80,1,
21106,2,2,2,1,12,70,1,
21113,2,2,2,1,9.0,67,1,
21117,2,1,2,1,22,84,1,
21121,2,1,2,1,22,84,1,
21129,2,1,2,1,21,73,1,
21130,2,2,2,1,13,77,1,
21136,2,2,2,1,13,68,1,
21140,2,2,2,1,14,72,1,
21147,2,1,2,1,13,85,1,
21148,2,1,2,1,13,85,1,
21164,2,1,2,1,34,76,1,
21167,2,2,2,1,14,73,1,
21183,2,1,2,1,12,72,1,
21187,2,1,2,1,22,86,1,
21204,2,2,2,1,13,78,1,
21209,2,2,2,1,11,76,1,
21221,2,2,2,1,13,83,1,
21238,2,2,2,1,14,73,1,
21241,2,2,2,1,10,66,1,
21244,2,1,2,1,27,69,1,
21261,2,1,2,1,40,88,1,
21273,2,2,2,1,3,67,1,
21275,2,2,2,1,13,79,1,
21285,2,2,2,1,2,66,1,
21286,2,1,2,1,23,72,1,
21293,2,2,2,1,10,70,1,
21304,2,2,2,1,12,70,1,
21307,2,1,2,1,28,71,1,
21320,2,1,2,1,22,78,1,
21340,2,1,2,1,16,81,1,
21343,2,2,2,1,1,73,1,
21346,2,2,2,1,3,72,1,
21354,2,1,2,1,16,65,1,
21365,2,1,2,1,13,84,1,
21369,2,2,2,1,13,78,1,
21372,2,1,2,1,22,73,1,
21388,2,1,2,1,40,68,1,
21389,2,2,2,1,13,72,1,
21393,2,1,2,1,14,81,1,
21394,2,2,2,1,6,76,1,
21423,2,2,2,1,9.0,70,1,
21436,2,2,2,1,4,80,1,
21453,2,1,2,1,14,71,1,
21468,2,1,2,1,35,67,1,
21477,2,1,2,1,25,79,1,
21502,2,1,2,1,17,77,1,
21515,2,2,2,1,6,65,1,
21516,2,2,2,1,6,65,1,
21518,2,1,2,1,18,76,1,
21519,2,1,2,1,14,69,1,
21547,2,2,2,1,13,71,1,
21570,2,2,2,1,7,70,1,
21571,2,1,2,1,26,72,1,
21591,2,1,2,1,14,67,1,
21607,2,2,2,1,15,70,1,
21611,2,1,2,1,22,82,1,
21613,2,2,2,1,13,66,1,
21622,2,1,2,1,27,80,1,
21632,2,2,2,1,13,72,1,
21653,2,2,2,1,4,78,1,
21654,2,2,2,1,10,70,1,
21688,2,2,2,1,9.0,74,1,
21702,2,1,2,1,25,76,1,
21726,2,1,2,1,28,71,1,
21728,2,1,2,1,13,76,1,
21733,2,1,2,1,27,74,1,
21735,2,1,2,1,22,79,1,
21744,2,2,2,1,12,69,1,
21751,2,1,2,1,25,72,1,
21752,2,2,2,1,8.0,73,1,
21785,2,2,2,1,20,81,1,
21807,2,1,2,1,15,73,1,
21809,2,1,2,1,13,71,1,
21810,2,1,2,1,32,70,1,
21861,2,2,2,1,7,72,1,
21869,2,2,2,1,13,71,1,
21872,2,2,2,1,24,67,1,
21873,2,2,2,1,24,67,1,
21880,2,1,2,1,13,67,1,
21884,2,1,2,1,27,81,1,
21895,2,2,2,1,1,70,1,
21896,2,2,2,1,20,72,1,
21899,2,1,2,1,23,85,1,
21905,2,1,2,1,34,75,1,
21947,2,1,2,1,14,74,1,
21959,2,1,2,1,14,81,1,
21962,2,1,2,1,28,82,1,
21968,2,1,2,1,14,81,1,
21988,2,2,2,1,11,78,1,
21995,2,2,2,1,8.0,73,1,
22010,2,2,2,1,10,83,1,
22012,2,2,2,1,13,76,1,
22029,2,1,2,1,13,71,1,
22035,2,1,2,1,21,80,1,
22050,2,2,2,1,13,71,1,
22053,2,1,2,1,13,73,1,
22058,2,2,2,1,7,68,1,
22059,2,2,2,1,7,71,1,
22060,2,1,2,1,13,85,1,
22063,2,,2,1,3,71,1,
22064,2,1,2,1,14,77,1,
22076,2,2,2,1,20,72,1,
22080,2,1,2,1,21,72,1,
22088,2,2,2,1,5,70,1,
22106,2,1,2,1,22,84,1,
22148,2,2,2,1,14,76,1,
22157,2,2,2,1,12,74,1,
22185,2,2,2,1,6,64,1,
22200,2,2,2,1,14,77,1,
22235,2,2,2,1,7,73,1,
22238,2,2,2,1,13,60,1,
22269,2,1,2,1,12,73,1,
22280,2,2,2,1,10,69,1,
22298,2,2,2,1,11,70,1,
22313,2,1,2,1,34,79,1,
22321,2,2,2,1,14,79,1,
22333,2,1,2,1,17,73,1,
22344,2,1,2,1,18,67,1,
22345,2,2,2,1,6,73,1,
22347,2,2,2,1,13,73,1,
22348,2,1,2,1,41,73,1,
22368,2,1,2,1,22,73,1,
22379,2,2,2,1,11,70,1,
22381,2,1,2,1,22,73,1,
22382,2,2,2,1,7,73,1,
22383,2,1,2,1,22,69,1,
22388,2,1,2,1,24,79,1,
22403,2,1,2,1,26,66,1,
22415,2,2,2,1,10,72,1,
22426,2,1,2,1,33,76,1,
22439,2,1,2,1,18,79,1,
22448,2,1,2,1,34,70,1,
22468,2,2,2,1,12,78,1,
22472,2,2,2,1,12,78,1,
22475,2,1,2,1,23,72,1,
22479,2,1,2,1,14,77,1,
22484,2,2,2,1,15,68,1,
22494,2,2,2,1,35,67,1,
22497,2,1,2,1,26,74,1,
22500,2,2,2,1,11,82,1,
22502,2,2,2,1,6,73,1,
22508,2,1,2,1,23,77,1,
22509,2,1,2,1,30,81,1,
22513,2,1,2,1,14,78,1,
22526,2,1,2,1,35,81,1,
22538,2,1,2,1,40,81,1,
22539,2,2,2,1,5,83,1,
22540,2,1,2,1,40,73,1,
22545,2,1,2,1,33,76,1,
22548,2,2,2,1,14,70,1,
22569,2,1,2,1,37,68,1,
22570,2,1,2,1,15,70,1,
22580,2,2,2,1,12,70,1,
22601,2,2,2,1,13,70,1,
22604,2,2,2,1,20,66,1,
22610,2,1,2,1,12,77,1,
22621,2,2,2,1,20,65,1,
22624,2,2,2,1,20,68,1,
22637,2,1,2,1,33,74,1,
22655,2,2,2,1,27,72,1,
22676,2,2,2,1,11,71,1,
22688,2,1,2,1,13,75,1,
22693,2,1,2,1,27,78,1,
22700,2,2,2,1,1,66,1,
22721,2,1,2,1,34,78,1,
22722,2,2,2,1,13,77,1,
22754,2,1,2,1,28,68,1,
22796,2,2,2,1,12,76,1,
22806,2,1,2,1,14,79,1,
22809,2,2,2,1,9.0,71,1,
22821,2,2,2,1,15,72,1,
22831,2,1,2,1,26,70,1,
22842,2,2,2,1,11,70,1,
22846,2,2,2,1,11,82,1,
22855,2,2,2,1,11,73,1,
22868,2,2,2,1,6,76,1,
22873,2,2,2,1,5,67,1,
22877,2,1,2,1,13,68,1,
22906,2,2,2,1,13,70,1,
22912,2,1,2,1,33,73,1,
22916,2,1,2,1,17,69,1,
22929,2,,2,1,28,70,1,
22936,2,2,2,1,8.0,81,1,
22947,2,2,2,1,28,68,1,
22952,2,1,2,1,23,77,1,
22954,2,1,2,1,36,78,1,
22961,2,2,2,1,14,72,1,
22967,2,2,2,1,15,80,1,
22973,2,1,2,1,10,73,1,
22978,2,1,2,1,10,73,1,
22982,2,2,2,1,13,73,1,
22991,2,2,2,1,14,68,1,
22992,2,2,2,1,12,80,1,
22995,2,2,2,1,12,68,1,
23009,2,2,2,1,20,73,1,
23017,2,1,2,1,13,81,1,
23019,2,1,2,1,11,67,1,
23026,2,1,2,1,28,71,1,
23043,2,1,2,1,22,74,1,
23044,2,2,2,1,10,67,1,
23047,2,2,2,1,12,66,1,
23059,2,1,2,1,23,90,1,
23070,2,1,2,1,23,67,1,
23073,2,1,2,1,17,67,1,
23083,2,2,2,1,14,66,1,
23098,2,2,2,1,13,70,1,
23110,2,2,2,1,7,69,1,
23124,2,2,2,1,13,70,1,
23130,2,1,2,1,34,70,1,
23134,2,2,2,1,12,70,1,
23135,2,1,2,1,34,70,1,
23136,2,2,2,1,9.0,83,1,
23145,2,2,2,1,13,85,1,
23147,2,1,2,1,21,72,1,
23149,2,2,2,1,13,79,1,
23150,2,2,2,1,3,70,1,
23195,2,1,2,1,13,69,1,
23213,2,1,2,1,14,70,1,
23214,2,1,2,1,23,73,1,
23235,2,1,2,1,44,75,1,
23251,2,2,2,1,12,86,1,
23254,2,1,2,1,40,74,1,
23268,2,1,2,1,23,72,1,
23282,2,,2,1,9.0,68,1,
23284,2,2,2,1,14,77,1,
23306,2,2,2,1,13,72,1,
23307,2,2,2,1,7,72,1,
23309,2,1,2,1,25,78,1,
23341,2,2,2,1,7,72,1,
23350,2,1,2,1,26,69,1,
23351,2,1,2,1,33,77,1,
23352,2,2,2,1,4,71,1,
23360,2,,2,1,16,70,1,
23361,2,2,2,1,13,76,1,
23362,2,2,2,1,11,79,1,
23371,2,2,2,1,13,72,1,
23372,2,2,2,1,13,66,1,
23373,2,1,2,1,25,68,1,
23386,2,1,2,1,14,69,1,
23422,2,2,2,1,3,68,1,
23423,2,1,2,1,34,86,1,
23432,2,2,2,1,4,69,1,
23437,2,2,2,1,11,68,1,
23445,2,1,2,1,16,67,1,
23446,2,1,2,1,40,74,1,
23448,2,1,2,1,22,77,1,
23463,2,2,2,1,8.0,70,1,
23472,2,2,2,1,12,74,1,
23474,2,1,2,1,26,81,1,
23475,2,1,2,1,21,73,1,
23477,2,2,2,1,20,71,1,
23482,2,2,2,1,14,70,1,
23486,2,1,2,1,16,78,1,
23492,2,2,2,1,33,82,1,
23501,2,2,2,1,3,70,1,
23507,2,2,2,1,13,71,1,
23510,2,2,2,1,13,79,1,
23520,2,1,2,1,35,74,1,
23534,2,1,2,1,25,69,1,
23540,2,1,2,1,35,70,1,
23547,2,1,2,1,22,74,1,
23564,2,1,2,1,34,72,1,
23570,2,1,2,1,26,72,1,
23576,2,1,2,1,26,72,1,
23587,2,2,2,1,14,72,1,
23609,2,1,2,1,29,83,1,
23610,2,1,2,1,17,77,1,
23613,2,1,2,1,27,72,1,
23618,2,2,2,1,22,69,1,
23632,2,2,2,1,3,79,1,
23635,2,1,2,1,4,73,1,
23639,2,2,2,1,13,69,1,
23643,2,2,2,1,9.0,71,1,
23649,2,2,2,1,7,80,1,
23650,2,1,2,1,13,78,1,
23656,2,2,2,1,20,73,1,
23662,2,2,2,1,15,70,1,
23666,2,1,2,1,22,71,1,
23685,2,1,2,1,34,82,1,
23690,2,1,2,1,11,77,1,
23697,2,1,2,1,14,74,1,
23700,2,2,2,1,3,69,1,
23731,2,2,2,1,3,68,1,
23732,2,1,2,1,11,68,1,
23739,2,1,2,1,27,72,1,
23742,2,1,2,1,33,68,1,
23748,2,2,2,1,11,84,1,
23765,2,2,2,1,13,71,1,
23773,2,1,2,1,22,71,1,
23786,2,1,2,1,13,78,1,
23795,2,2,2,1,7,72,1,
23799,2,2,2,1,7,72,1,
23804,2,2,2,1,7,77,1,
23805,2,,2,1,13,76,1,
23836,2,2,2,1,13,69,1,
23860,2,1,2,1,14,81,1,
23880,2,2,2,1,5,72,1,
23900,2,2,2,1,14,67,1,
23911,2,2,2,1,11,73,1,
23927,2,2,2,1,13,72,1,
23937,2,2,2,1,2,83,1,
23938,2,2,2,1,8.0,69,1,
23945,2,1,2,1,37,80,1,
23950,2,2,2,1,14,85,1,
23959,2,1,2,1,29,65,1,
23960,2,1,2,1,29,65,1,
23974,2,1,2,1,28,87,1,
23987,2,2,2,1,10,68,1,
23994,2,2,2,1,6,70,1,
24002,2,1,2,1,9.0,77,1,
24007,2,2,2,1,13,72,1,
24013,2,1,2,1,27,71,1,
24017,2,2,2,1,13,72,1,
24019,2,2,2,1,20,78,1,
24025,2,2,2,1,4,65,1,
24027,2,1,2,1,39,78,1,
24028,2,1,2,1,23,70,1,
24029,2,2,2,1,13,71,1,
24035,2,2,2,1,4,67,1,
24044,2,2,2,1,14,67,1,
24045,2,2,2,1,12,68,1,
24055,2,2,2,1,12,70,1,
24064,2,2,2,1,13,68,1,
24088,2,1,2,1,16,71,1,
24100,2,2,2,1,6,81,1,
24112,2,2,2,1,14,77,1,
24119,2,2,2,1,14,68,1,
24136,2,1,2,1,27,72,1,
24137,2,2,2,1,15,73,1,
24149,2,1,2,1,36,71,1,
24154,2,2,2,1,6,71,1,
24166,2,2,2,1,2,71,1,
24191,2,2,2,1,11,80,1,
24202,2,1,2,1,42,68,1,
24207,2,2,2,1,13,69,1,
24212,2,1,2,1,13,87,1,
24216,2,2,2,1,8.0,77,1,
24221,2,2,2,1,12,82,1,
24224,2,1,2,1,26,67,1,
24225,2,2,2,1,13,75,1,
24226,2,2,2,1,4,66,1,
24230,2,2,2,1,4,66,1,
24238,2,2,2,1,13,77,1,
24250,2,2,2,1,14,70,1,
24260,2,2,2,1,11,72,1,
24263,2,1,2,1,22,73,1,
24270,2,2,2,1,11,72,1,
24279,2,1,2,1,42,72,1,
24282,2,1,2,1,8.0,79,1,
24291,2,2,2,1,13,85,1,
24295,2,1,2,1,26,81,1,
24297,2,2,2,1,8.0,71,1,
24306,2,2,2,1,8.0,69,1,
24314,2,2,2,1,3,68,1,
24316,2,1,2,1,27,75,1,
24317,2,2,2,1,2,71,1,
24318,2,1,2,1,23,66,1,
24330,2,2,2,1,12,66,1,
24341,2,1,2,1,22,73,1,
24350,2,2,2,1,7,65,1,
24358,2,1,2,1,10,75,1,
24365,2,1,2,1,14,74,1,
24384,2,2,2,1,2,67,1,
24403,2,2,2,1,14,71,1,
24425,2,2,2,1,3,68,1,
24427,2,2,2,1,8.0,67,1,
24435,2,2,2,1,14,74,1,
24442,2,1,2,1,22,73,1,
24452,2,2,2,1,7,72,1,
24457,2,2,2,1,7,73,1,
24459,2,1,2,1,9.0,66,1,
24462,2,2,2,1,12,67,1,
24464,2,2,2,1,14,80,1,
24472,2,2,2,1,14,65,1,
24478,2,1,2,1,20,66,1,
24485,2,1,2,1,10,86,1,
24487,2,2,2,1,14,73,1,
24493,2,2,2,1,5,70,1,
24496,2,1,2,1,13,71,1,
24504,2,2,2,1,3,69,1,
24520,2,1,2,1,28,87,1,
24521,2,1,2,1,28,73,1,
24545,2,1,2,1,35,79,1,
24573,2,,2,1,17,73,1,
24574,2,1,2,1,34,70,1,
24591,2,2,2,1,11,72,1,
24605,2,1,2,1,22,68,1,
24607,2,1,2,1,38,86,1,
24612,2,2,2,1,9.0,74,1,
24613,2,2,2,1,14,69,1,
24648,2,2,2,1,13,73,1,
24667,2,1,2,1,23,84,1,
24673,2,2,2,1,3,68,1,
24674,2,1,2,1,34,88,1,
24677,2,2,2,1,4,70,1,
24695,2,2,2,1,10,70,1,
24697,2,1,2,1,43,67,1,
24701,2,1,2,1,28,66,1,
24730,2,2,2,1,9.0,73,1,
24733,2,1,2,1,28,69,1,
24738,2,2,2,1,12,75,1,
24742,2,2,2,1,23,70,1,
24752,2,2,2,1,14,82,1,
24758,2,1,2,1,4,71,1,
24767,2,1,2,1,10,74,1,
24777,2,2,2,1,34,71,1,
24779,2,2,2,1,10,73,1,
24786,2,1,2,1,23,79,1,
24788,2,1,2,1,28,78,1,
24791,2,2,2,1,20,75,1,
24807,2,2,2,1,13,78,1,
24813,2,1,2,1,13,72,1,
24825,2,2,2,1,20,67,1,
24829,2,2,2,1,13,69,1,
24830,2,2,2,1,12,70,1,
24831,2,1,2,1,1,73,1,
24869,2,1,2,1,42,75,1,
24876,2,1,2,1,42,75,1,
24882,2,2,2,1,13,71,1,
24890,2,1,2,1,27,66,1,
24897,2,1,2,1,23,74,1,
24905,2,2,2,1,3,67,1,
24906,2,1,2,1,4,69,1,
24920,2,1,2,1,26,70,1,
24929,2,1,2,1,25,72,1,
24983,2,2,2,1,2,69,1,
24988,2,1,2,1,27,76,1,
24990,2,1,2,1,33,75,1,
25008,2,2,2,1,12,79,1,
25025,2,2,2,1,13,73,1,
25035,2,1,2,1,27,80,1,
25054,2,1,2,1,34,74,1,
25061,2,1,2,1,22,70,1,
25068,2,2,2,1,8.0,76,1,
25079,2,2,2,1,11,75,1,
25083,2,1,2,1,14,64,1,
25093,2,2,2,1,2,70,1,
25115,2,1,2,1,26,72,1,
25121,2,2,2,1,12,71,1,
25123,2,2,2,1,13,75,1,
25138,2,1,2,1,13,73,1,
25146,2,1,2,1,14,70,1,
25149,2,1,2,1,13,73,1,
25150,2,1,2,1,23,73,1,
25152,2,2,2,1,13,66,1,
25160,2,1,2,1,23,78,1,
25170,2,1,2,1,14,80,1,
25182,2,1,2,1,22,67,1,
25184,2,1,2,1,13,70,1,
25194,2,1,2,1,28,81,1,
25198,2,2,2,1,13,66,1,
25227,2,1,2,1,26,74,1,
25236,2,2,2,1,13,67,1,
25247,2,1,2,1,8.0,78,1,
25267,2,1,2,1,26,81,1,
25287,2,2,2,1,8.0,69,1,
25298,2,1,2,1,3,87,1,
25306,2,1,2,1,34,79,1,
25307,2,2,2,1,14,75,1,
25308,2,2,2,1,14,71,1,
25326,2,2,2,1,7,71,1,
25347,2,1,2,1,27,70,1,
25351,2,1,2,1,27,72,1,
25362,2,1,2,1,5,82,1,
25376,2,2,2,1,14,65,1,
25392,2,1,2,1,28,68,1,
25395,2,2,2,1,9.0,74,1,
25413,2,2,2,1,8.0,72,1,
25431,2,1,2,1,26,77,1,
25440,2,1,2,1,22,73,1,
25443,2,2,2,1,12,70,1,
25451,2,1,2,1,26,77,1,
25457,2,2,2,1,23,70,1,
25469,2,2,2,1,8.0,79,1,
25473,2,2,2,1,10,81,1,
25503,2,1,2,1,12,74,1,
25550,2,1,2,1,22,72,1,
25560,2,2,2,1,5,71,1,
25562,2,1,2,1,12,83,1,
25568,2,1,2,1,22,69,1,
25570,2,1,2,1,23,79,1,
25577,2,1,2,1,26,76,1,
25592,2,1,2,1,34,82,1,
25595,2,1,2,1,28,77,1,
25618,2,2,2,1,8.0,73,1,
25674,2,2,2,1,20,69,1,
25687,2,2,2,1,13,70,1,
25706,2,1,2,1,40,73,1,
25717,2,2,2,1,14,86,1,
25726,2,2,2,1,4,72,1,
25760,2,2,2,1,7,77,1,
25768,2,2,2,1,9.0,81,1,
25772,2,2,2,1,5,71,1,
25793,2,2,2,1,12,74,1,
25821,2,2,2,1,13,89,1,
25826,2,2,2,1,14,73,1,
25836,2,2,2,1,13,68,1,
25862,2,2,2,1,20,80,1,
25871,2,2,2,1,11,73,1,
25889,2,1,2,1,22,70,1,
25896,2,2,2,1,13,72,1,
25925,2,1,2,1,23,77,1,
25948,2,1,2,1,22,70,1,
25949,2,1,2,1,40,79,1,
25962,2,2,2,1,3,69,1,
25979,2,2,2,1,4,73,1,
26013,2,2,2,1,7,78,1,
26014,2,1,2,1,25,84,1,
26045,2,1,2,1,12,73,1,
26060,2,1,2,1,12,73,1,
26063,2,2,2,1,8.0,73,1,
26065,2,2,2,1,11,68,1,
26072,2,1,2,1,22,70,1,
26107,2,2,2,1,34,70,1,
26110,2,2,2,1,23,68,1,
26114,2,1,2,1,27,71,1,
26131,2,1,2,1,21,76,1,
26162,2,2,2,1,12,77,1,
26164,2,2,2,1,29,66,1,
26168,2,2,2,1,12,75,1,
26170,2,2,2,1,5,67,1,
26177,2,1,2,1,22,79,1,
26178,2,2,2,1,15,71,1,
26179,2,2,2,1,2,88,1,
26185,2,1,2,1,28,77,1,
26193,2,1,2,1,34,77,1,
26195,2,1,2,1,23,83,1,
26197,2,1,2,1,37,68,1,
26206,2,1,2,1,14,80,1,
26210,2,2,2,1,15,66,1,
26212,2,2,2,1,15,66,1,
26218,2,1,2,1,13,73,1,
26231,2,2,2,1,20,78,1,
26232,2,1,2,1,28,77,1,
26249,2,1,2,1,5,72,1,
26261,2,2,2,1,2,69,1,
26273,2,1,2,1,11,87,1,
26275,2,2,2,1,8.0,72,1,
26287,2,1,2,1,30,80,1,
26290,2,1,2,1,40,75,1,
26296,2,2,2,1,13,69,1,
26303,2,2,2,1,13,79,1,
26304,2,2,2,1,11,69,1,
26334,2,1,2,1,28,83,1,
26341,2,1,2,1,22,73,1,
26355,2,1,2,1,18,88,1,
26357,2,1,2,1,18,88,1,
26358,2,1,2,1,28,78,1,
26359,2,2,2,1,14,72,1,
26364,2,2,2,1,11,72,1,
26367,2,1,2,1,28,77,1,
26369,2,2,2,1,8.0,79,1,
26370,2,1,2,1,22,74,1,
26391,2,1,2,1,23,69,1,
26398,2,2,2,1,15,74,1,
26400,2,1,2,1,35,78,1,
26402,2,2,2,1,7,75,1,
26413,2,2,2,1,14,73,1,
26415,2,1,2,1,27,84,1,
26422,2,2,2,1,11,71,1,
26423,2,2,2,1,12,78,1,
26430,2,1,2,1,28,77,1,
26439,2,2,2,1,14,73,1,
26443,2,2,2,1,15,74,1,
26449,2,2,2,1,4,68,1,
26452,2,2,2,1,12,82,1,
26457,2,2,2,1,12,87,1,
26469,2,1,2,1,34,71,1,
26477,2,1,2,1,34,72,1,
26501,2,1,2,1,13,78,1,
26505,2,2,2,1,13,74,1,
26513,2,2,2,1,14,70,1,
26515,2,2,2,1,14,71,1,
26534,2,1,2,1,28,79,1,
26535,2,1,2,1,25,71,1,
26536,2,2,2,1,15,73,1,
26540,2,1,2,1,23,76,1,
26548,2,1,2,1,23,67,1,
26552,2,1,2,1,22,70,1,
26553,2,2,2,1,14,67,1,
26560,2,1,2,1,34,70,1,
26567,2,1,2,1,33,67,1,
26570,2,1,2,1,3,67,1,
26572,2,1,2,1,23,67,1,
26577,2,2,2,1,12,67,1,
26581,2,2,2,1,13,73,1,
26583,2,1,2,1,22,75,1,
26602,2,2,2,1,3,67,1,
26611,2,1,2,1,22,71,1,
26636,2,2,2,1,13,74,1,
26642,2,1,2,1,21,69,1,
26647,2,1,2,1,13,77,1,
26650,2,1,2,1,22,76,1,
26706,2,2,2,1,13,73,1,
26709,2,1,2,1,12,71,1,
26726,2,1,2,1,28,69,1,
26731,2,2,2,1,11,65,1,
26735,2,2,2,1,12,70,1,
26747,2,1,2,1,23,83,1,
26758,2,2,2,1,4,75,1,
26762,2,1,2,1,23,70,1,
26782,2,2,2,1,14,88,1,
26790,2,1,2,1,28,73,1,
26801,2,1,2,1,12,83,1,
26809,2,1,2,1,22,79,1,
26825,2,2,2,1,4,73,1,
26849,2,1,2,1,28,71,1,
26863,2,2,2,1,13,68,1,
26865,2,2,2,1,13,71,1,
26866,2,2,2,1,13,67,1,
26881,2,1,2,1,27,70,1,
26888,2,2,2,1,13,84,1,
26943,2,1,2,1,23,69,1,
26952,2,2,2,1,13,72,1,
26960,2,2,2,1,4,72,1,
26961,2,1,2,1,27,67,1,
26964,2,1,2,1,28,68,1,
26970,2,2,2,1,13,73,1,
26975,2,1,2,1,13,70,1,
26990,2,1,2,1,14,77,1,
26993,2,2,2,1,23,66,1,
26995,2,2,2,1,13,81,1,
27006,2,1,2,1,27,83,1,
27007,2,2,2,1,4,68,1,
27010,2,1,2,1,24,79,1,
27021,2,1,2,1,22,70,1,
27024,2,1,2,1,13,82,1,
27035,2,2,2,1,4,78,1,
27055,2,2,2,1,13,72,1,
27064,2,1,2,1,22,63,1,
27068,2,2,2,1,14,82,1,
27073,2,1,2,1,23,80,1,
27075,2,1,2,1,27,66,1,
27083,2,2,2,1,11,66,1,
27084,2,1,2,1,28,73,1,
27085,2,1,2,1,13,72,1,
27112,2,1,2,1,22,72,1,
27113,2,1,2,1,21,71,1,
27125,2,2,2,1,4,67,1,
27139,2,1,2,1,28,76,1,
27144,2,2,2,1,22,75,1,
27152,2,2,2,1,14,79,1,
27169,2,1,2,1,21,67,1,
27178,2,1,2,1,28,73,1,
27184,2,1,2,1,23,79,1,
27198,2,2,2,1,4,71,1,
27199,2,2,2,1,11,70,1,
27209,2,1,2,1,13,72,1,
27217,2,2,2,1,9.0,69,1,
27233,2,2,2,1,14,73,1,
27279,2,1,2,1,23,72,1,
27291,2,1,2,1,22,76,1,
27306,2,1,2,1,28,82,1,
27316,2,2,2,1,14,69,1,
27319,2,1,2,1,35,71,1,
27321,2,2,2,1,11,72,1,
27323,2,1,2,1,23,88,1,
